icao24,firstseen,estdepartureairport,lastseen,estarrivalairport,callsign,estdepartureairporthorizdistance,estdepartureairportvertdistance,estarrivalairporthorizdistance,estarrivalairportvertdistance,departureairportcandidatescount,arrivalairportcandidatescount,day
c82284,1539843870,NZNP,1539845956,NZAA,NZM50,5930,404,604,106,0,2,1539820800
c82284,1539839190,NZAA,1539841295,NZNP,NZM47,253,75,6588,381,0,0,1539820800
3004b2,1539850767,LIMC,1539853807,LIRF,NOS438,1054,20,11018,148,2,2,1539820800
4aaa15,1539900947,ESSA,1539904348,ESSB,N,14494,194,14565,46,0,1,1539820800
4cc0d9,1539902370,EGPH,1539904761,EGNX,NPT004S,1276,10,1605,93,0,3,1539820800
4cc0d9,1539822315,EGNX,1539824697,EGPH,NPT004N,643,78,2030,71,0,1,1539820800
a0053e,1539888723,ME56,1539894339,KIAD,N100FN,8202,1827,1859,133,0,8,1539820800
acafc5,1520550280,K3R9,1520553411,KGKY,N9163Q,7396,545,1254,14,1,4,1520467200
a9d630,1520547791,KTEB,1520553192,KSDF,N733A,268,65,2141,7,0,1,1520467200
a23443,1520539482,KRNO,1520551614,KSLC,N241FR,1438,109,18572,1843,0,0,1520467200
a86671,1520532155,KLAS,1520553029,KMCO,NKS195,847,62,6993,237,1,2,1520467200
a282ee,1520532670,KCCR,1520534089,KRNO,N261CH,1378,213,20844,1336,0,0,1520467200
a8adc4,1520552479,KBJC,1520553529,KBDU,N6587E,306,69,14621,3,0,1,1520467200
a5b01f,1520544939,KPVU,1520546867,KSLC,N466CH,3066,343,26825,2331,0,0,1520467200
a1e448,1520545547,KSDL,1520553143,KRIR,N22064,2362,149,8728,551,0,6,1520467200
a63c5e,1520545701,KRNT,1520553389,KSAN,N5000X,3994,1102,2544,93,2,5,1520467200
a307fd,1520471601,KPUB,1520472357,KFCS,N2949V,2968,266,5984,750,0,1,1520467200
aabba5,1520539633,KBJC,1520541491,KCOS,N7909N,447,69,27005,979,0,0,1520467200
a2e830,1520552031,KORD,1520553581,KDBQ,N287CB,12402,1578,15784,951,0,0,1520467200
a86061,1517435824,KDFW,1517442798,KMCO,NKS904,829,165,9119,313,0,2,1517356800
a4340e,1517440719,KMCC,1517442664,KSFO,N370CS,2906,380,665,42,0,5,1517356800
a9b421,1517438059,KOKC,1517443062,KHOU,N724TR,2134,260,6163,283,0,2,1517356800
a7db4c,1517416958,KIAD,1517424231,KIOW,N605RC,1745,110,27203,2318,0,0,1517356800
abba53,1517410511,KCDW,1517415526,KJQF,N855ED,788,29,22755,2276,1,0,1517356800
a01e2d,1517441996,KSMO,1517443044,KSNA,N1066E,4744,555,3654,379,1,3,1517356800
a458dc,1517421878,KSJC,1517425409,KTRK,N3799Q,377,19,19257,1036,2,0,1517356800
a92be9,1517435264,KRDU,1517436194,KDAN,N690NG,1685,126,28069,2447,0,0,1517356800
aae217,1519427661,KBNA,1519430201,KOSU,N800CH,10783,1829,8611,539,0,2,1519344000
adc69d,1515271272,KTLH,1515273626,KACJ,N987RA,828,154,14014,2455,0,0,1515196800
a94602,1515266913,KLAX,1515282731,KMMU,N697PF,664,106,3319,19,2,4,1515196800
a86a28,1515268595,KLAS,1515282988,KPNE,NKS396,451,28,8175,1647,1,4,1515196800
a56ff0,1515275855,KSMO,1515283048,KNUQ,N45BV,1746,128,2758,203,2,5,1515196800
ad6a89,1515282099,KDPA,1515282761,KLOT,N9636V,14955,48,17230,145,0,2,1515196800
a9e976,1515280992,KGXY,1515282832,KBDU,N738HD,13215,610,14648,26,0,1,1515196800
a2eed5,1515282128,KFFZ,1515282899,18AZ,N28852,699,24,20130,169,0,2,1515196800
a00f3f,1515281828,KPWA,1515282858,KOKC,N1025X,8302,121,21608,1,0,0,1515196800
a0844c,1538770230,KLGA,1538777494,KLDJ,N132TD,8080,16,4309,92,1,4,1538697600
a0844c,1538768342,KEWR,1538769615,KLGA,N132TD,13745,5,8868,8,1,4,1538697600
a0844c,1538744189,KLDJ,1538747967,KEWR,N132TD,1655,122,13244,13,1,4,1538697600
a0977d,1538779060,KAPA,1538782439,KPVU,N137ZM,233,80,3233,61,0,5,1538697600
a09d55,1538767211,KLGA,1538772314,KJFK,N139HF,12462,206,13225,79,0,2,1538697600
a10417,1538773902,KOXR,1538780761,KMYF,N16484,10,32,509,7,2,6,1538697600
a10417,1538769222,KCCB,1538772075,KOXR,N16484,2679,314,1156,16,3,2,1538697600
a10417,1538753214,KCCB,1538756767,KONT,N16484,851,352,17145,832,2,7,1538697600
a1824d,1538697426,PHTO,1538698158,HI23,N197BH,972,49,12680,213,1,3,1538697600
a0f0ab,1538688564,KMAF,1538699680,KDVT,N16PS,321,31,2805,121,2,7,1538697600
a0fd6c,1538753215,2NY4,1538755133,8NK4,N163GC,7995,772,7998,640,4,9,1538697600
a1ca9e,1538756370,KFRG,1538759792,KLWM,N214ZA,417,32,9816,442,0,6,1538697600
a1ca9e,1538749099,KLWM,1538752870,KFRG,N214ZA,4267,419,1235,40,0,1,1538697600
a1dc6a,1538759011,KTEB,1538763569,KVLL,N219RB,484,81,6411,586,0,3,1538697600
a1dc6a,1538745753,KDET,1538755719,KTEB,N219RB,4693,738,2413,27,1,5,1538697600
a1f891,1538752043,KTTA,1538759815,6PA5,N226PA,2999,206,7919,1885,2,9,1538697600
a1fcc0,1538699928,97KS,1538703137,KOJC,N227TW,933,324,3620,145,7,18,1538697600
a385e0,1538769815,KFCM,1538770995,4WI9,N326PA,3112,242,6490,1763,0,10,1538697600
a385e0,1538754362,8NE2,1538767467,KFCM,N326PA,9408,586,3050,127,4,10,1538697600
a385e0,1538751099,8NE2,1538751864,KMLE,N326PA,2114,876,8053,411,3,12,1538697600
a385e0,1538711824,KOJC,1538714325,KMLE,N326PA,3520,260,7694,357,2,12,1538697600
a3b6b6,1538776778,KMYF,1538779140,KL08,N3386E,630,0,23851,1967,4,3,1538697600
a57607,1538782453,KGYR,1538783078,10AZ,N451CB,4177,832,5276,591,5,6,1538697600
a58938,1538768362,37CL,1538771575,04CL,N456JK,10260,1760,15653,1528,2,6,1538697600
a4cb08,1538770271,KBLM,1538773104,KIAD,N408H,1661,181,601,72,3,8,1538697600
a4cb08,1538748563,KIAD,1538751681,KBLM,N408H,635,72,5686,189,2,6,1538697600
a728ca,1538747817,KIAD,1538752529,KBST,N560VE,2097,41,6102,2218,2,4,1538697600
a6b71a,1538702225,KCCR,1538703825,KSAC,N5314T,409,22,5724,785,0,18,1538697600
a6be13,1538769257,K4N1,1538770664,KSMQ,N5331F,1857,338,2528,364,1,15,1538697600
a6be13,1538759401,KSMQ,1538763376,KMGJ,N5331F,4403,242,8575,864,4,11,1538697600
a6be13,1538750616,4NJ8,1538753816,KSMQ,N5331F,6042,502,1904,150,5,14,1538697600
a80c4d,1538771228,K50R,1538773503,1TE4,N61785,1662,264,5006,1221,2,17,1538697600
a80c4d,1538760882,24XA,1538763509,K50R,N61785,11857,1331,1353,81,3,7,1538697600
a88da8,1538744953,KFXE,1538745647,FA69,N650KN,3159,399,27748,1382,1,0,1538697600
a8a2a3,1538773509,70NJ,1538775078,KSMQ,N6557J,7206,637,3544,669,8,19,1538697600
a9be98,1538749245,KIWS,1538750996,XS58,N727LS,1672,118,10256,1624,1,14,1538697600
a9e98f,1538777460,KU77,1538778400,KPVU,N738JD,8559,387,2169,259,1,5,1538697600
ab2e28,1538738080,KMHT,1538739738,ME33,N8197R,8533,1077,4473,710,1,8,1538697600
aafb20,1538753087,KDTO,1538756627,K4O4,N8064W,338,48,18586,679,15,1,1538697600
ac27a4,1538752240,KDTO,1538753797,K52F,N8820J,103,78,2113,139,15,41,1538697600
ac58b7,1538745510,KBUR,1538755554,MO34,N895JH,1220,128,10811,2144,2,9,1538697600
ac5e19,1538750854,KHYA,1538752425,MA70,N8961,5542,402,6551,408,0,9,1538697600
ad470d,1538776147,KFWS,1538780398,KCRS,N95481,6929,441,2375,183,9,11,1538697600
ade507,1538773448,WT77,1538775022,KRNT,N9948Z,8023,859,2829,9,0,9,1538697600
ade507,1538766992,KRNT,1538770370,4WA9,N9948Z,2401,9,4504,771,2,10,1538697600
405f7d,1538739241,LFPB,1538742393,EGSS,NPT213H,1295,101,4745,84,3,6,1538697600
405f7d,1538733030,EGSC,1538735878,LFPB,NPT212H,2087,290,6123,215,2,10,1538697600
405f7d,1538726728,EGBB,1538728103,EGSC,NPT211H,1308,159,3181,46,0,7,1538697600
47a6ce,1538766600,LFPG,1538772663,ENGM,NAX9FU,1578,86,19112,965,2,0,1538697600
47a6ce,1538754850,ENGM,1538762561,LFPG,NAX8YE,6837,623,2542,25,0,8,1538697600
47a6ce,1538747970,EKCH,1538751100,ENGM,NAX941,5268,452,18390,981,0,0,1538697600
47a6ce,1538742211,ENGM,1538744939,EKCH,NAX940,6445,737,8124,352,0,0,1538697600
a10adf,1538765291,OR19,1538769178,64OR,N1664C,665,1428,10225,1743,12,28,1538697600
a1397d,1538780288,KSER,1538781585,IN60,N17814,11467,889,6344,424,1,23,1538697600
a14fbc,1538746121,KFTG,1538746920,CO60,N184CB,2128,240,11671,457,6,16,1538697600
a0b512,1538746048,KLWM,1538748709,78ME,N1448X,5005,518,1466,793,1,11,1538697600
a255d6,1538701990,KPJC,1538706394,2PA0,N25HB,2975,488,5620,563,6,20,1538697600
a1a026,1538754600,K63F,1538758643,K7T7,N20341,12529,257,2215,99,0,6,1538697600
a1a026,1538744139,K7T7,1538747891,7TX5,N20341,1596,137,20891,301,0,1,1538697600
a1a224,1538770053,KMTN,1538777083,KVUJ,N204P,1121,69,3627,1605,1,7,1538697600
a3785e,1538779214,KSBP,1538779838,0CA9,N3222B,1172,118,5688,1938,0,3,1538697600
a38d27,1538760614,60CL,1538762061,KSFO,N328MM,3894,1784,1031,57,3,5,1538697600
a3fd0c,1538751613,KCNO,1538759891,KILE,N356WA,3149,518,3464,1036,2,12,1538697600
a5236d,1538711946,01TX,1538712967,KF44,N430DD,4071,598,3517,161,8,9,1538697600
a55e54,1538758514,37MI,1538759482,K29M,N445MS,10010,175,10700,331,1,11,1538697600
a4d576,1538775360,KHOU,1538781959,KMGM,N410PS,3770,687,5902,283,4,3,1538697600
a4d576,1538758160,KMGM,1538763741,KHOU,N410PS,3059,290,5830,260,1,8,1538697600
a66b46,1538737240,KFTW,1538742439,KEDC,N5120S,2148,278,428,21,2,17,1538697600
a6e2bc,1538753224,KSNA,1538755370,KMYF,N5427W,2765,348,67,23,0,6,1538697600
a6fea0,1538777923,5WI4,1538782900,KUGN,N55RY,6964,841,2370,90,1,12,1538697600
a82a63,1538778317,KTEB,1538783075,KRMY,N625SC,491,88,10149,1618,0,5,1538697600
a82a63,1538742640,EDDL,1538772560,KTEB,N625SC,758,16,1840,4,0,5,1538697600
a876d1,1538700320,KLBB,1538702022,1TE0,N64423,911,24,3421,829,1,3,1538697600
a8955e,1538758339,KBOS,1538768277,KORD,NKS773,1375,1,3312,84,0,3,1538697600
a8955e,1538743211,KFLL,1538753329,KBOS,NKS610,464,25,1741,51,2,3,1538697600
a8955e,1538693417,KBOS,1538702844,KFLL,NKS615,1030,115,792,17,0,4,1538697600
a9503c,1538746775,MD59,1538749376,KN14,N7DW,509,569,3498,259,5,11,1538697600
aa03dd,1538759424,4TS7,1538766735,KRYW,N74406,11101,1296,4612,203,0,17,1538697600
aa0a1c,1538769780,KCNM,1538770585,82NM,N746PC,4810,915,15189,1737,0,2,1538697600
aa0a1c,1538763423,KSDL,1538767157,KCNM,N746PC,272,57,12613,923,0,0,1538697600
aa0a1c,1538756016,KAPC,1538761737,KSDL,N746PC,474,12,1390,19,0,5,1538697600
aa0a1c,1538747974,KMHR,1538749275,KAPC,N746PC,8119,1600,1611,3,3,2,1538697600
ab0662,1538766101,FD53,1538767188,KORL,N8095Q,4397,1045,1753,87,3,7,1538697600
ab0662,1538756483,KORL,1538757595,FD53,N8095Q,2528,209,5143,893,0,9,1538697600
ab5ce9,1538767537,55PA,1538768477,9PA2,N831JR,5117,594,8559,560,4,33,1538697600
ab5ce9,1538759239,KUKT,1538760359,6PN9,N831JR,8983,693,5829,975,6,13,1538697600
a00408,1530127122,KBFI,1530132749,CA16,N10TD,3358,420,3175,115,2,14,1530057600
a00408,1530055248,KMCC,1530060568,KRNT,N10TD,2782,685,4518,416,2,11,1530057600
a00529,1530132782,KSNA,1530136138,KOAK,N100ES,1740,325,694,17,0,4,1530057600
a00529,1530121639,KBUR,1530122939,KSNA,N100ES,1111,258,5773,264,2,3,1530057600
a00969,1530139525,KPAN,1530140271,KSDL,N101LD,5363,439,2124,88,0,5,1530057600
a00969,1530132065,KSNK,1530138021,KPAN,N101LD,6766,783,7151,325,0,0,1530057600
a00969,1530111940,KPAN,1530118338,K1O4,N101LD,5014,615,4772,1293,0,3,1530057600
a00969,1530108447,KSDL,1530109166,KPAN,N101LD,1550,141,2449,348,0,0,1530057600
a1e154,1530119029,02XS,1530122010,KODO,N220DH,2131,248,669,46,3,4,1530057600
a492c2,1530123511,KRDU,1530125296,KVUJ,N394MK,1181,42,6581,1612,1,6,1530057600
a492c2,1530104451,K5W8,1530105863,KRDU,N394MK,12250,1291,3745,50,1,6,1530057600
a551e0,1530057670,4MO4,1530060268,KMKC,N44183,10232,633,8636,683,2,9,1530057600
a54f1f,1530050900,KIZA,1530057738,KTUS,N441JC,7625,1105,2844,108,2,5,1530057600
a5714a,1530059495,KLOT,1530066447,KFTW,N45RR,2388,334,2438,96,3,25,1530057600
a4ad16,1530120118,KBUR,1530121559,KSNA,N400ES,2070,242,3861,173,2,2,1530057600
a76825,1530058212,MN49,1530059784,KMIC,N5768B,14797,1699,2865,222,0,12,1530057600
a7debf,1530094455,KBWI,1530100164,KORD,NKS815,5295,618,5662,275,1,4,1530057600
a7debf,1530056308,KMSY,1530064360,KBWI,NKS6992,9013,1423,3446,31,1,6,1530057600
a96823,1530081072,4VA3,1530082961,7NC6,N705LH,3127,1546,8647,701,2,5,1530057600
a96823,1530078199,KPVG,1530078947,KW96,N705LH,5685,1387,16582,1135,1,4,1530057600
a96823,1530071255,KBUY,1530073378,VG37,N705LH,3597,429,5503,1630,2,6,1530057600
a96823,1530060312,KCPK,1530062669,7NC6,N705LH,10076,1518,7660,404,1,7,1530057600
a96823,1530058494,VG42,1530059155,KPVG,N705LH,8480,1437,1330,838,0,8,1530057600
a9e53f,1530117707,K07V,1530122869,KBJC,N737CA,2712,1264,947,22,0,10,1530057600
aa4076,1530137020,51IL,1530140446,KUGN,N76PB,13691,1959,2330,144,0,14,1530057600
aa4076,1530099373,KUGN,1530109743,KMXA,N76PB,1096,212,4677,1831,2,4,1530057600
aa5a3b,1530121683,KLGA,1530123285,KHTO,N7660S,10029,420,4156,623,0,2,1530057600
aa9202,1530131188,KMTN,1530132556,KIAD,N780RE,821,100,1700,3,1,7,1530057600
ab18a4,1530080858,PAMR,1530081547,PAGQ,N814EH,168,11,3015,43,7,79,1530057600
aae2c1,1530114313,KT27,1530123253,74XS,N800KC,9277,576,18655,542,0,1,1530057600
aae3e2,1530049679,KTEB,1530061008,KHOU,N800WS,2113,263,7680,366,0,8,1530057600
ac3183,1530129650,KLAS,1530130289,K61B,N885MH,1729,13,13928,334,2,3,1530057600
ac3381,1530122183,KCYS,1530125655,KAPA,N8855T,14006,957,1682,56,1,7,1530057600
479573,1530119173,LEPA,1530131699,ESSA,NAX14VN,11105,883,2535,56,1,0,1530057600
479573,1530090110,LIMC,1530099086,ESSA,NAX4360,970,5,6451,95,2,2,1530057600
479573,1530077553,ESSA,1530085529,LIMC,NAX4359,3913,64,1160,35,0,4,1530057600
479a4d,1530054924,KOAK,1530095039,LIRF,NAX7078,1642,42,6684,300,1,2,1530057600
a1404e,1530117455,KISM,1530121490,KFLL,N18WG,4527,264,897,48,1,4,1530057600
a1404e,1530102659,KFLL,1530106208,FD37,N18WG,698,48,10899,1408,2,8,1530057600
a16e42,1530050617,KSJC,1530061839,KMKC,N1910H,209,64,6258,347,2,13,1530057600
a1856f,1530132636,KAVX,1530136078,KEMT,N19760,235,15,3347,405,0,5,1530057600
a1856f,1530126545,KEMT,1530128409,KAVX,N19760,4108,313,475,31,0,0,1530057600
a1ea3d,1530128853,KARB,1530129981,68MI,N222UM,1749,331,3271,443,1,12,1530057600
a5844a,1530104266,KBJC,1530106208,KLMO,N4547E,347,22,962,13,4,16,1530057600
a4c382,1530136974,KBOS,1530138501,NH86,N406GA,1130,115,7095,2308,0,6,1530057600
a4c382,1530131423,NH86,1530132898,KBOS,N406GA,9690,1973,2226,54,0,3,1530057600
a4c382,1530119815,KBOS,1530121289,K8B1,N406GA,513,24,8105,2255,0,6,1530057600
a4fcc0,1530103866,KEFD,1530105887,0LS0,N420MP,9675,759,19199,1641,3,6,1530057600
a61988,1530130650,2AZ7,1530140085,KDVT,N492WP,3196,469,7609,364,1,8,1530057600
a61988,1530111602,KDVT,1530113414,2AZ7,N492WP,5034,974,24111,1101,1,2,1530057600
a61988,1530047954,KMYF,1530062699,KDVT,N492WP,120,7,2159,349,4,7,1530057600
a6868b,1530104335,KF49,1530106207,KLBB,N51991,135,7,12381,554,3,4,1530057600
a6905f,1530057756,KOKC,1530063816,14MI,N522AC,1257,146,2844,236,2,10,1530057600
a69c31,1530090253,EGJB,1530093205,EGNR,N525HA,10453,1916,2604,1,0,1,1530057600
a85506,1530140449,KHRI,1530141209,KRLD,N636LF,5252,184,3199,32,0,9,1530057600
a85506,1530138109,KPDT,1530138745,KHRI,N636LF,1070,77,4278,245,0,2,1530057600
a7c9e6,1530128502,PAMR,1530129876,6AK8,N6002J,135,19,1466,137,7,84,1530057600
a92c2f,1530134500,KDTS,1530136894,CRAI,N690RB,10003,1707,18330,2423,0,11,1530057600
a92c2f,1530129230,KHOU,1530132838,KNKL,N690RB,3508,427,7613,2205,4,4,1530057600
a95307,1530104817,KTDW,1530119176,KORD,N57CJ,385,7,3244,130,2,4,1530057600
a8a62c,1530059565,KTCY,1530061124,KRHV,N65658,6418,840,9237,621,2,3,1530057600
a8a62c,1530056929,KRHV,1530057924,KTCY,N65658,226,12,8995,1023,1,6,1530057600
a9a3c6,1530062745,KMDW,1530071442,KOPF,N720CH,889,176,3640,89,0,3,1530057600
aa8ab6,1530121297,3NJ6,1530124898,KCDW,N779CP,8504,12,6469,252,1,5,1530057600
aa8ab6,1530111607,KMMU,1530113659,3NJ6,N779CP,6145,240,8581,50,1,12,1530057600
aaad93,1530114491,KFME,1530115469,KDMW,N7875E,1462,152,10524,1245,2,12,1530057600
ac7475,1530120917,KIAD,1530124334,CYYZ,N901SB,1183,18,4619,169,2,4,1530057600
ace13b,1530137001,KHHR,1530138738,KSEE,N929ST,174,40,2526,232,5,9,1530057600
ace13b,1530120125,KSEE,1530121766,KHHR,N929ST,1562,232,1463,40,1,7,1530057600
a6e458,1537344190,59NC,1537345438,KBCB,N543PB,5438,1334,11715,2398,2,3,1537315200
a19059,1537388781,KSTP,1537397331,KABQ,N20H,7273,676,14000,897,4,1,1537315200
40761a,1537397926,EGSS,1537401088,EGPH,NPT09H,2327,122,718,134,0,1,1537315200
a16229,1537390477,KVNY,1537391416,CL46,N189AP,1621,159,12423,2066,2,1,1537315200
a6d7e0,1537364194,KPHX,1537365479,42AZ,N54ZP,2030,233,20491,1452,2,2,1537315200
acc675,1537378256,KRAC,1537382030,38NY,N922JW,8449,594,4376,2153,1,11,1537315200
a5e47f,1537395627,KMAF,1537399358,KSAF,N479WB,186,130,593,22,2,0,1537315200
a71b1d,1537376623,KAFF,1537379154,K00V,N557TH,5205,496,3896,259,1,11,1537315200
a63f8b,1537397595,KVNY,1537401338,KGEU,N501VJ,801,227,6721,443,2,10,1537315200
a0a721,1537394798,KAPA,1537397634,KLXV,N141HL,1098,118,14506,167,0,0,1537315200
a64549,1537400604,IN51,1537401346,IN34,N503CB,4100,1106,6083,1411,7,10,1537315200
a257d3,1537395693,KVNY,1537396615,02CL,N250DK,1404,144,22918,2039,2,0,1537315200
a60e80,1537389760,KFYV,1537401506,KMMU,N49HT,1634,182,2993,141,1,5,1537315200
aa4509,1537390224,KC29,1537401291,KMKC,N7608S,243,8,3368,225,1,13,1537315200
a831c5,1537385181,KJYO,1537387249,KSIF,N627RR,2543,231,7686,2386,1,6,1537315200
c06d9b,1524707917,CYLW,1524710931,CYYC,N,13186,1936,2495,43,0,1,1524700800
a000c9,1524685271,KBUR,1524706716,KFLL,N1HZ,3316,311,675,4,2,4,1524700800
a08a5b,1524767421,KFHR,1524768051,KNUW,N134DC,1044,300,17828,412,1,0,1524700800
a19471,1524748458,KOSH,1524752205,KSUS,N2000X,6366,584,5291,255,0,0,1524700800
a262a9,1524763440,KAPF,1524769897,KBNA,N253AF,9398,1468,4922,145,0,1,1524700800
a262a9,1524758860,KMCO,1524760644,KAPF,N253AF,2364,405,8976,447,1,1,1524700800
a262a9,1524754454,KFMY,1524756477,KMCO,N253AF,10028,1892,5828,168,1,2,1524700800
a262a9,1524747700,KMCO,1524749625,KRSW,N253AF,2413,366,7228,280,1,1,1524700800
a3c028,1524759633,KENW,1524763480,KPIA,N34030,6232,596,26686,2237,0,0,1524700800
a3c028,1524745915,KALN,1524755255,KENW,N34030,4526,443,7968,566,0,3,1524700800
a3c105,1524766061,KMCC,1524767098,KBAB,N341A,1731,395,507,26,0,2,1524700800
a3f8ef,1524710171,KPAE,1524712175,KAWO,N355RZ,10682,363,10859,840,0,1,1524700800
a5177b,1524774423,KOPF,1524775521,KBCT,N427V,458,119,17018,209,2,2,1524700800
a54ebb,1524756977,KAMA,1524769082,KCGC,N441EC,12107,2,17543,1185,0,0,1524700800
a59b19,1524781853,KLAS,1524784871,KPVU,N460RG,766,112,4220,138,1,0,1524700800
a4b0ae,1524748464,KSTS,1524754416,KSLE,N401DL,6721,502,27710,1923,0,1,1524700800
a612d3,1524751184,KPNE,1524751904,KVAY,N49024,2975,390,3557,448,0,2,1524700800
a6331a,1524755237,KBED,1524765526,KBCT,N499SC,1682,409,5929,270,0,4,1524700800
a6464b,1524770774,KFLL,1524780084,KBOS,NKS616,1071,2,1588,77,2,3,1524700800
a6464b,1524754945,KBOS,1524765749,KFLL,NKS1611,774,169,1628,4,0,4,1524700800
a6464b,1524690558,KLAS,1524703729,KTPA,NKS1126,2962,135,8162,1622,2,5,1524700800
a64e21,1524785298,KCRQ,1524786094,KPSP,N505SP,209,13,27176,2209,1,1,1524700800
a662a5,1524745243,KMCO,1524747419,KFLL,NKS675,3458,290,734,17,0,4,1524700800
a662a5,1524703097,KFLL,1524705179,KMCO,NKS676,669,4,6907,275,2,2,1524700800
a5d830,1524748271,KDHN,1524750490,KMGE,N476JD,7686,914,7604,1206,0,3,1524700800
a87fcb,1524782177,KSFB,1524783691,KTIX,N647FT,864,59,14920,926,0,0,1524700800
a7b177,1524746086,KERI,1524747133,KCGF,N595RF,10891,1506,18781,1995,0,2,1524700800
a7d751,1524700584,KDEN,1524709118,KDTW,NKS976,4920,36,5885,184,0,2,1524700800
a7ed1a,1524778509,KFNT,1524781062,KPWK,N61HF,515,74,5560,282,0,2,1524700800
a7ed1a,1524763445,KPWK,1524775979,KFNT,N61HF,10488,1296,1185,35,0,0,1524700800
a8f213,1524699328,KMDW,1524705818,KTEB,N676AS,1676,352,3894,248,1,6,1524700800
aa718c,1524768489,KSQL,1524769494,KWVI,N772MD,356,24,21978,971,1,2,1524700800
aa718c,1524766388,KSJC,1524767056,KSQL,N772MD,1207,49,462,39,2,6,1524700800
ab2820,1524771706,KSDL,1524776571,KHND,N818LT,1348,248,173,20,0,2,1524700800
ab2ad9,1524768690,KSCK,1524772657,KHWD,N819AP,2008,256,5084,182,0,6,1524700800
ab2ad9,1524764309,KHWD,1524765174,KSCK,N819AP,568,60,3826,104,1,0,1524700800
ac7439,1524697781,KBFI,1524707056,KMOD,N901PS,4684,374,5947,458,2,0,1524700800
ad0bd4,1524708254,KPMP,1524708988,KFXE,N94LL,8534,405,2305,316,2,4,1524700800
a140d5,1524756699,KDAB,1524758548,KOMN,N180BR,11634,172,18705,631,0,2,1524700800
a185b2,1524756154,KPBI,1524770231,KBJC,N1978X,13489,1541,419,121,0,1,1524700800
a185b2,1524745225,KOPF,1524745984,KLNA,N1978X,1150,134,8973,750,2,2,1524700800
a17b46,1524758222,LIRU,1524763219,LIPU,N195FL,651,44,1810,108,0,0,1524700800
a17b46,1524750757,LIRZ,1524754077,LIRU,N195FL,2480,130,841,51,0,3,1524700800
a17b46,1524733955,LIPU,1524738595,LIRZ,N195FL,4692,359,2983,160,0,0,1524700800
a17b46,1524726727,LIRU,1524731722,LIPU,N195FL,557,36,7015,428,0,0,1524700800
a1c1ed,1524764928,KPTK,1524766769,KOEB,N212LC,1778,173,26462,934,0,1,1524700800
a3902f,1524771746,KCDW,1524775040,KOWD,N329EM,2421,373,2982,267,1,1,1524700800
a417ae,1524767178,KRDU,1524771008,KTEB,N363CL,2366,362,5665,408,0,4,1524700800
a3fad4,1524772920,KFMY,1524775975,KFXE,N3558D,14477,1183,2609,87,0,4,1524700800
a3fad4,1524760429,KFXE,1524769153,KFMY,N3558D,179,26,2565,86,2,1,1524700800
a559af,1524712095,KFTY,1524718665,KGYY,N444CD,3367,520,4523,216,1,1,1524700800
a4f9a8,1524768484,KEUG,1524771567,KCVO,N42DY,4302,602,21727,754,0,1,1524700800
a7716c,1524772662,KLAX,1524773959,KHHR,N579SD,4427,7,6367,101,3,8,1524700800
a6a7d6,1524752820,KTIX,1524753717,KSFB,N528ND,12499,431,1865,74,0,1,1524700800
a6a7d6,1524749258,KSFB,1524751195,KTIX,N528ND,1429,97,4879,477,0,2,1524700800
a6a7d6,1524703463,KOCF,1524705259,KSFB,N528ND,6083,475,2145,44,0,1,1524700800
a6a7d6,1524700334,KSFB,1524702252,KOCF,N528ND,1335,105,8994,353,0,0,1524700800
a81832,1524777965,K2A5,1524780419,KCAE,N620WA,9138,1250,3929,194,1,2,1524700800
a81832,1524713670,KCAE,1524717048,K2A5,N620WA,1158,171,7557,617,1,1,1524700800
a83812,1524769796,KWHP,1524774999,KVGT,N629EB,2395,212,1945,120,2,3,1524700800
ab0e18,1524762572,KIKK,1524765900,KUGN,N811LL,3460,440,8427,426,0,1,1524700800
ab0e18,1524750851,KUGN,1524753621,KIKK,N811LL,2190,365,21230,912,0,0,1524700800
aab47b,1524772105,KGRR,1524772949,KLWA,N7891L,3443,641,20713,1107,0,1,1524700800
aae6e1,1524772940,KFCM,1524777632,KCMH,N801PH,1807,181,22414,993,0,0,1524700800
aae6e1,1524764060,KSUS,1524767953,KFCM,N801PH,2032,255,2816,150,0,2,1524700800
a9a983,1532516124,IN93,1532522758,KOSH,N721ZA,3333,385,1960,28,2,15,1532476800
a9a983,1532512032,2II0,1532514408,9II2,N721ZA,14228,789,6757,647,1,25,1532476800
aa207d,1532523530,0WI5,1532528301,3WI1,N75126,5957,379,6712,449,3,21,1532476800
aa405d,1532526476,NE82,1532535349,1WN1,N76NB,3575,1075,7690,1153,3,8,1532476800
ad04bf,1532527174,29II,1532531484,1WI1,N938Q,3571,320,1000,426,4,17,1532476800
ad04bf,1532514335,KATL,1532524871,KPPO,N938Q,8277,1028,2939,87,2,19,1532476800
ad825c,1532524075,KFXE,1532525269,FL77,N97LX,833,64,7375,1351,2,6,1532476800
acb0fa,1532543285,KASG,1532550683,KRYW,N917DC,1215,21,5638,379,5,17,1532476800
acb0fa,1532527908,WS17,1532538017,KASG,N917DC,1778,106,1111,8,8,13,1532476800
4074d6,1532482503,KBOS,1532504027,EGKK,NRS7148,2019,47,1630,8,0,3,1532476800
40761a,1532558140,EGTE,1532560060,EGNX,NPT05K,539,23,1384,1,0,3,1532476800
40761a,1532479697,EGNX,1532481554,EGTE,NPT05L,1346,1,621,14,0,1,1532476800
